-0.000000 	-0.018891 	-0.037764 	-0.056599 	-0.075379 	-0.094084 	-0.112697 	-0.131198 	-0.149570 	-0.167794 	-0.185853 	-0.203729 	-0.221403 	-0.238860 	-0.256080 	-0.273048 	-0.289746 	-0.306159 	-0.322269 	-0.338062 	-0.353520 	-0.368630 	-0.383376 	-0.397744 	-0.411719 	-0.425288 	-0.438437 	-0.451153 	-0.463424 	-0.475238 	-0.486583 	-0.497447 	-0.507820 	-0.517692 	-0.527053 	-0.535893 	-0.544205 	-0.551979 	-0.559209 	-0.565886 	-0.572005 	-0.577560 	-0.582544 	-0.586953 	-0.590783 	-0.594029 	-0.596689 	-0.598761 	-0.600241 	-0.601128 	-0.601423 	-0.601123 	-0.600231 	-0.598746 	-0.596670 	-0.594005 	-0.590753 	-0.586919 	-0.582506 	-0.577517 	-0.571959 	-0.565836 	-0.559155 	-0.551922 	-0.544144 	-0.535830 	-0.526986 	-0.517623 	-0.507749 	-0.497374 	-0.486508 	-0.475162 	-0.463347 	-0.451076 	-0.438359 	-0.425210 	-0.411641 	-0.397667 	-0.383300 	-0.368555 	-0.353446 	-0.337989 	-0.322199 	-0.306091 	-0.289681 	-0.272985 	-0.256020 	-0.238803 	-0.221350 	-0.203680 	-0.185808 	-0.167753 	-0.149533 	-0.131165 	-0.112668 	-0.094060 	-0.075360 	-0.056585 	-0.037754 	-0.018886 	-0.000000 	
-0.000000 	-0.018690 	-0.037361 	-0.055996 	-0.074575 	-0.093081 	-0.111495 	-0.129799 	-0.147975 	-0.166005 	-0.183872 	-0.201556 	-0.219043 	-0.236313 	-0.253349 	-0.270136 	-0.286657 	-0.302894 	-0.318833 	-0.334457 	-0.349751 	-0.364699 	-0.379288 	-0.393503 	-0.407329 	-0.420753 	-0.433762 	-0.446342 	-0.458482 	-0.470170 	-0.481393 	-0.492141 	-0.502404 	-0.512170 	-0.521431 	-0.530178 	-0.538400 	-0.546092 	-0.553244 	-0.559850 	-0.565904 	-0.571399 	-0.576329 	-0.580691 	-0.584480 	-0.587692 	-0.590323 	-0.592372 	-0.593836 	-0.594714 	-0.595005 	-0.594709 	-0.593826 	-0.592356 	-0.590302 	-0.587665 	-0.584448 	-0.580655 	-0.576288 	-0.571353 	-0.565853 	-0.559796 	-0.553185 	-0.546029 	-0.538335 	-0.530108 	-0.521359 	-0.512096 	-0.502327 	-0.492062 	-0.481312 	-0.470087 	-0.458399 	-0.446258 	-0.433677 	-0.420668 	-0.407244 	-0.393419 	-0.379205 	-0.364618 	-0.349670 	-0.334378 	-0.318756 	-0.302820 	-0.286586 	-0.270068 	-0.253285 	-0.236251 	-0.218985 	-0.201503 	-0.183822 	-0.165960 	-0.147935 	-0.129763 	-0.111464 	-0.093055 	-0.074554 	-0.055980 	-0.037351 	-0.018685 	-0.000000 	
-0.000000 	-0.018470 	-0.036922 	-0.055337 	-0.073698 	-0.091986 	-0.110183 	-0.128272 	-0.146234 	-0.164052 	-0.181708 	-0.199185 	-0.216465 	-0.233532 	-0.250368 	-0.266958 	-0.283284 	-0.299330 	-0.315081 	-0.330521 	-0.345635 	-0.360408 	-0.374825 	-0.388872 	-0.402535 	-0.415802 	-0.428657 	-0.441090 	-0.453087 	-0.464637 	-0.475728 	-0.486350 	-0.496491 	-0.506143 	-0.515294 	-0.523938 	-0.532063 	-0.539664 	-0.546732 	-0.553260 	-0.559242 	-0.564672 	-0.569545 	-0.573855 	-0.577599 	-0.580773 	-0.583373 	-0.585398 	-0.586845 	-0.587712 	-0.587999 	-0.587706 	-0.586833 	-0.585381 	-0.583351 	-0.580745 	-0.577565 	-0.573816 	-0.569501 	-0.564623 	-0.559188 	-0.553202 	-0.546669 	-0.539597 	-0.531993 	-0.523863 	-0.515217 	-0.506062 	-0.496408 	-0.486265 	-0.475641 	-0.464548 	-0.452997 	-0.440999 	-0.428566 	-0.415710 	-0.402445 	-0.388782 	-0.374736 	-0.360320 	-0.345549 	-0.330437 	-0.314999 	-0.299251 	-0.283207 	-0.266885 	-0.250299 	-0.233466 	-0.216403 	-0.199127 	-0.181655 	-0.164004 	-0.146191 	-0.128233 	-0.110150 	-0.091958 	-0.073675 	-0.055320 	-0.036910 	-0.018464 	-0.000000 	
-0.000000 	-0.018232 	-0.036445 	-0.054623 	-0.072747 	-0.090800 	-0.108762 	-0.126618 	-0.144348 	-0.161936 	-0.179365 	-0.196616 	-0.213674 	-0.230520 	-0.247140 	-0.263515 	-0.279631 	-0.295470 	-0.311018 	-0.326259 	-0.341178 	-0.355760 	-0.369991 	-0.383857 	-0.397344 	-0.410439 	-0.423129 	-0.435401 	-0.447243 	-0.458644 	-0.469592 	-0.480077 	-0.490087 	-0.499614 	-0.508648 	-0.517179 	-0.525200 	-0.532703 	-0.539680 	-0.546123 	-0.552028 	-0.557388 	-0.562198 	-0.566452 	-0.570147 	-0.573280 	-0.575847 	-0.577845 	-0.579273 	-0.580129 	-0.580412 	-0.580123 	-0.579260 	-0.577827 	-0.575822 	-0.573250 	-0.570111 	-0.566410 	-0.562150 	-0.557335 	-0.551971 	-0.546061 	-0.539613 	-0.532632 	-0.525125 	-0.517100 	-0.508566 	-0.499529 	-0.489999 	-0.479986 	-0.469500 	-0.458550 	-0.447148 	-0.435305 	-0.423032 	-0.410342 	-0.397247 	-0.383761 	-0.369896 	-0.355666 	-0.341086 	-0.326169 	-0.310931 	-0.295385 	-0.279549 	-0.263437 	-0.247066 	-0.230450 	-0.213608 	-0.196555 	-0.179308 	-0.161885 	-0.144302 	-0.126577 	-0.108727 	-0.090770 	-0.072723 	-0.054605 	-0.036433 	-0.018226 	-0.000000 	
-0.000000 	-0.017976 	-0.035933 	-0.053856 	-0.071725 	-0.089524 	-0.107234 	-0.124838 	-0.142320 	-0.159661 	-0.176844 	-0.193853 	-0.210671 	-0.227281 	-0.243667 	-0.259812 	-0.275701 	-0.291318 	-0.306647 	-0.321674 	-0.336383 	-0.350760 	-0.364792 	-0.378463 	-0.391760 	-0.404671 	-0.417182 	-0.429282 	-0.440958 	-0.452198 	-0.462992 	-0.473329 	-0.483199 	-0.492592 	-0.501499 	-0.509910 	-0.517818 	-0.525215 	-0.532093 	-0.538447 	-0.544268 	-0.549552 	-0.554294 	-0.558489 	-0.562132 	-0.565220 	-0.567751 	-0.569721 	-0.571128 	-0.571972 	-0.572251 	-0.571965 	-0.571115 	-0.569701 	-0.567725 	-0.565188 	-0.562094 	-0.558445 	-0.554244 	-0.549497 	-0.544207 	-0.538381 	-0.532023 	-0.525140 	-0.517738 	-0.509826 	-0.501411 	-0.492502 	-0.483106 	-0.473234 	-0.462894 	-0.452098 	-0.440857 	-0.429180 	-0.417080 	-0.404568 	-0.391658 	-0.378361 	-0.364691 	-0.350661 	-0.336286 	-0.321579 	-0.306555 	-0.291228 	-0.275615 	-0.259730 	-0.243588 	-0.227207 	-0.210602 	-0.193789 	-0.176785 	-0.159606 	-0.142271 	-0.124795 	-0.107197 	-0.089492 	-0.071700 	-0.053837 	-0.035921 	-0.017969 	-0.000000 	
-0.000000 	-0.017702 	-0.035386 	-0.053035 	-0.070632 	-0.088159 	-0.105600 	-0.122936 	-0.140151 	-0.157227 	-0.174149 	-0.190899 	-0.207460 	-0.223817 	-0.239953 	-0.255852 	-0.271499 	-0.286878 	-0.301973 	-0.316771 	-0.331256 	-0.345414 	-0.359231 	-0.372694 	-0.385789 	-0.398503 	-0.410823 	-0.422738 	-0.434236 	-0.445305 	-0.455934 	-0.466114 	-0.475833 	-0.485083 	-0.493853 	-0.502136 	-0.509924 	-0.517208 	-0.523981 	-0.530237 	-0.535970 	-0.541173 	-0.545843 	-0.549973 	-0.553561 	-0.556602 	-0.559093 	-0.561033 	-0.562419 	-0.563250 	-0.563524 	-0.563243 	-0.562405 	-0.561013 	-0.559066 	-0.556568 	-0.553521 	-0.549927 	-0.545790 	-0.541115 	-0.535906 	-0.530168 	-0.523907 	-0.517129 	-0.509840 	-0.502049 	-0.493762 	-0.484988 	-0.475735 	-0.466013 	-0.455832 	-0.445200 	-0.434130 	-0.422631 	-0.410716 	-0.398395 	-0.385681 	-0.372587 	-0.359126 	-0.345310 	-0.331154 	-0.316671 	-0.301876 	-0.286784 	-0.271409 	-0.255766 	-0.239871 	-0.223739 	-0.207387 	-0.190831 	-0.174086 	-0.157170 	-0.140099 	-0.122890 	-0.105560 	-0.088126 	-0.070605 	-0.053015 	-0.035372 	-0.017695 	-0.000000 	
-0.000000 	-0.017410 	-0.034803 	-0.052162 	-0.069469 	-0.086708 	-0.103861 	-0.120912 	-0.137843 	-0.154639 	-0.171282 	-0.187756 	-0.204044 	-0.220132 	-0.236002 	-0.251639 	-0.267028 	-0.282154 	-0.297001 	-0.311555 	-0.325801 	-0.339726 	-0.353316 	-0.366557 	-0.379436 	-0.391940 	-0.404058 	-0.415777 	-0.427085 	-0.437972 	-0.448426 	-0.458438 	-0.467997 	-0.477094 	-0.485720 	-0.493866 	-0.501525 	-0.508689 	-0.515351 	-0.521504 	-0.527142 	-0.532259 	-0.536852 	-0.540914 	-0.544442 	-0.547433 	-0.549883 	-0.551791 	-0.553154 	-0.553970 	-0.554240 	-0.553963 	-0.553139 	-0.551769 	-0.549855 	-0.547398 	-0.544400 	-0.540866 	-0.536797 	-0.532199 	-0.527075 	-0.521431 	-0.515273 	-0.508607 	-0.501438 	-0.493775 	-0.485624 	-0.476995 	-0.467894 	-0.458333 	-0.448319 	-0.437862 	-0.426974 	-0.415665 	-0.403946 	-0.391828 	-0.379324 	-0.366445 	-0.353206 	-0.339618 	-0.325695 	-0.311451 	-0.296900 	-0.282056 	-0.266934 	-0.251549 	-0.235916 	-0.220050 	-0.203968 	-0.187685 	-0.171216 	-0.154579 	-0.137790 	-0.120864 	-0.103820 	-0.086673 	-0.069441 	-0.052141 	-0.034789 	-0.017403 	-0.000000 	
-0.000000 	-0.017101 	-0.034186 	-0.051237 	-0.068237 	-0.085170 	-0.102019 	-0.118768 	-0.135399 	-0.151897 	-0.168245 	-0.184427 	-0.200427 	-0.216229 	-0.231818 	-0.247178 	-0.262294 	-0.277151 	-0.291735 	-0.306031 	-0.320025 	-0.333703 	-0.347051 	-0.360057 	-0.372708 	-0.384990 	-0.396893 	-0.408404 	-0.419512 	-0.430205 	-0.440474 	-0.450308 	-0.459698 	-0.468633 	-0.477106 	-0.485108 	-0.492631 	-0.499668 	-0.506211 	-0.512255 	-0.517793 	-0.522819 	-0.527330 	-0.531320 	-0.534785 	-0.537723 	-0.540130 	-0.542003 	-0.543342 	-0.544144 	-0.544409 	-0.544136 	-0.543327 	-0.541981 	-0.540100 	-0.537687 	-0.534742 	-0.531270 	-0.527273 	-0.522756 	-0.517723 	-0.512180 	-0.506131 	-0.499582 	-0.492541 	-0.485013 	-0.477007 	-0.468530 	-0.459591 	-0.450199 	-0.440363 	-0.430092 	-0.419397 	-0.408288 	-0.396777 	-0.384874 	-0.372591 	-0.359942 	-0.346937 	-0.333590 	-0.319914 	-0.305923 	-0.291630 	-0.277050 	-0.262196 	-0.247084 	-0.231728 	-0.216145 	-0.200348 	-0.184353 	-0.168177 	-0.151835 	-0.135344 	-0.118719 	-0.101977 	-0.085135 	-0.068209 	-0.051215 	-0.034172 	-0.017094 	-0.000000 	
-0.000000 	-0.016776 	-0.033535 	-0.050261 	-0.066938 	-0.083549 	-0.100077 	-0.116507 	-0.132821 	-0.149005 	-0.165042 	-0.180916 	-0.196611 	-0.212112 	-0.227404 	-0.242472 	-0.257300 	-0.271875 	-0.286181 	-0.300204 	-0.313932 	-0.327349 	-0.340443 	-0.353202 	-0.365611 	-0.377660 	-0.389336 	-0.400628 	-0.411524 	-0.422014 	-0.432087 	-0.441733 	-0.450944 	-0.459709 	-0.468021 	-0.475870 	-0.483250 	-0.490152 	-0.496571 	-0.502499 	-0.507932 	-0.512862 	-0.517287 	-0.521201 	-0.524600 	-0.527482 	-0.529842 	-0.531680 	-0.532993 	-0.533779 	-0.534039 	-0.533772 	-0.532977 	-0.531657 	-0.529812 	-0.527444 	-0.524555 	-0.521149 	-0.517228 	-0.512797 	-0.507860 	-0.502422 	-0.496488 	-0.490064 	-0.483156 	-0.475772 	-0.467919 	-0.459603 	-0.450834 	-0.441621 	-0.431972 	-0.421897 	-0.411405 	-0.400508 	-0.389216 	-0.377540 	-0.365491 	-0.353082 	-0.340325 	-0.327233 	-0.313817 	-0.300093 	-0.286072 	-0.271770 	-0.257199 	-0.242375 	-0.227312 	-0.212025 	-0.196529 	-0.180840 	-0.164972 	-0.148941 	-0.132764 	-0.116456 	-0.100033 	-0.083512 	-0.066909 	-0.050239 	-0.033520 	-0.016768 	-0.000000 	
-0.000000 	-0.016434 	-0.032851 	-0.049236 	-0.065573 	-0.081845 	-0.098036 	-0.114131 	-0.130112 	-0.145966 	-0.161676 	-0.177226 	-0.192601 	-0.207786 	-0.222766 	-0.237526 	-0.252052 	-0.266329 	-0.280343 	-0.294081 	-0.307528 	-0.320672 	-0.333499 	-0.345997 	-0.358154 	-0.369957 	-0.381394 	-0.392455 	-0.403129 	-0.413405 	-0.423272 	-0.432722 	-0.441745 	-0.450331 	-0.458473 	-0.466162 	-0.473391 	-0.480153 	-0.486440 	-0.492247 	-0.497569 	-0.502399 	-0.506733 	-0.510567 	-0.513896 	-0.516719 	-0.519031 	-0.520831 	-0.522117 	-0.522887 	-0.523142 	-0.522879 	-0.522101 	-0.520808 	-0.519000 	-0.516680 	-0.513850 	-0.510513 	-0.506673 	-0.502332 	-0.497495 	-0.492168 	-0.486355 	-0.480062 	-0.473295 	-0.466061 	-0.458368 	-0.450222 	-0.441632 	-0.432607 	-0.423154 	-0.413285 	-0.403007 	-0.392332 	-0.381271 	-0.369833 	-0.358030 	-0.345875 	-0.333378 	-0.320552 	-0.307411 	-0.293966 	-0.280232 	-0.266221 	-0.251948 	-0.237427 	-0.222671 	-0.207696 	-0.192517 	-0.177147 	-0.161604 	-0.145900 	-0.130054 	-0.114078 	-0.097991 	-0.081807 	-0.065543 	-0.049213 	-0.032836 	-0.016426 	-0.000000 	
-0.000000 	-0.016075 	-0.032135 	-0.048163 	-0.064143 	-0.080060 	-0.095898 	-0.111641 	-0.127275 	-0.142783 	-0.158150 	-0.173360 	-0.188400 	-0.203254 	-0.217908 	-0.232346 	-0.246555 	-0.260521 	-0.274229 	-0.287667 	-0.300821 	-0.313678 	-0.326225 	-0.338451 	-0.350342 	-0.361887 	-0.373075 	-0.383895 	-0.394336 	-0.404387 	-0.414040 	-0.423283 	-0.432109 	-0.440508 	-0.448472 	-0.455993 	-0.463064 	-0.469678 	-0.475828 	-0.481509 	-0.486714 	-0.491438 	-0.495678 	-0.499428 	-0.502685 	-0.505445 	-0.507707 	-0.509468 	-0.510725 	-0.511479 	-0.511727 	-0.511471 	-0.510709 	-0.509444 	-0.507675 	-0.505406 	-0.502638 	-0.499373 	-0.495616 	-0.491370 	-0.486639 	-0.481428 	-0.475741 	-0.469585 	-0.462966 	-0.455890 	-0.448364 	-0.440396 	-0.431994 	-0.423165 	-0.413919 	-0.404265 	-0.394211 	-0.383769 	-0.372949 	-0.361761 	-0.350216 	-0.338325 	-0.326101 	-0.313556 	-0.300701 	-0.287550 	-0.274115 	-0.260410 	-0.246449 	-0.232244 	-0.217811 	-0.203163 	-0.188314 	-0.173281 	-0.158076 	-0.142716 	-0.127215 	-0.111588 	-0.095852 	-0.080021 	-0.064112 	-0.048139 	-0.032119 	-0.016067 	-0.000000 	
-0.000000 	-0.015701 	-0.031387 	-0.047041 	-0.062649 	-0.078196 	-0.093665 	-0.109042 	-0.124311 	-0.139458 	-0.154467 	-0.169324 	-0.184014 	-0.198522 	-0.212834 	-0.226936 	-0.240814 	-0.254454 	-0.267844 	-0.280969 	-0.293816 	-0.306374 	-0.318629 	-0.330570 	-0.342184 	-0.353460 	-0.364388 	-0.374956 	-0.385153 	-0.394970 	-0.404398 	-0.413426 	-0.422046 	-0.430249 	-0.438028 	-0.445374 	-0.452280 	-0.458740 	-0.464747 	-0.470295 	-0.475378 	-0.479993 	-0.484133 	-0.487796 	-0.490976 	-0.493673 	-0.495882 	-0.497601 	-0.498829 	-0.499565 	-0.499807 	-0.499557 	-0.498813 	-0.497577 	-0.495849 	-0.493632 	-0.490929 	-0.487740 	-0.484070 	-0.479923 	-0.475302 	-0.470212 	-0.464658 	-0.458645 	-0.452180 	-0.445269 	-0.437918 	-0.430136 	-0.421929 	-0.413306 	-0.404275 	-0.394845 	-0.385026 	-0.374827 	-0.364259 	-0.353331 	-0.342055 	-0.330442 	-0.318503 	-0.306249 	-0.293694 	-0.280849 	-0.267728 	-0.254342 	-0.240706 	-0.226832 	-0.212735 	-0.198428 	-0.183926 	-0.169243 	-0.154392 	-0.139390 	-0.124250 	-0.108988 	-0.093618 	-0.078157 	-0.062618 	-0.047017 	-0.031371 	-0.015693 	-0.000000 	
-0.000000 	-0.015311 	-0.030607 	-0.045873 	-0.061094 	-0.076255 	-0.091340 	-0.106335 	-0.121225 	-0.135996 	-0.150632 	-0.165120 	-0.179445 	-0.193593 	-0.207550 	-0.221302 	-0.234835 	-0.248137 	-0.261194 	-0.273993 	-0.286521 	-0.298767 	-0.310718 	-0.322362 	-0.333688 	-0.344684 	-0.355340 	-0.365645 	-0.375590 	-0.385163 	-0.394356 	-0.403160 	-0.411566 	-0.419565 	-0.427151 	-0.434314 	-0.441049 	-0.447348 	-0.453205 	-0.458616 	-0.463573 	-0.468072 	-0.472110 	-0.475681 	-0.478783 	-0.481412 	-0.483566 	-0.485243 	-0.486440 	-0.487157 	-0.487394 	-0.487149 	-0.486423 	-0.485218 	-0.483533 	-0.481371 	-0.478735 	-0.475625 	-0.472046 	-0.468002 	-0.463495 	-0.458532 	-0.453115 	-0.447252 	-0.440947 	-0.434208 	-0.427040 	-0.419450 	-0.411447 	-0.403038 	-0.394232 	-0.385036 	-0.375461 	-0.365515 	-0.355210 	-0.344553 	-0.333557 	-0.322232 	-0.310590 	-0.298641 	-0.286397 	-0.273872 	-0.261076 	-0.248023 	-0.234725 	-0.221197 	-0.207450 	-0.193498 	-0.179356 	-0.165038 	-0.150556 	-0.135927 	-0.121163 	-0.106280 	-0.091292 	-0.076215 	-0.061062 	-0.045849 	-0.030591 	-0.015303 	-0.000000 	
-0.000000 	-0.014906 	-0.029798 	-0.044660 	-0.059478 	-0.074238 	-0.088924 	-0.103523 	-0.118019 	-0.132399 	-0.146648 	-0.160753 	-0.174699 	-0.188473 	-0.202060 	-0.215449 	-0.228624 	-0.241574 	-0.254285 	-0.266746 	-0.278943 	-0.290865 	-0.302499 	-0.313835 	-0.324862 	-0.335567 	-0.345941 	-0.355974 	-0.365655 	-0.374975 	-0.383925 	-0.392496 	-0.400679 	-0.408467 	-0.415851 	-0.422825 	-0.429382 	-0.435514 	-0.441217 	-0.446483 	-0.451309 	-0.455690 	-0.459620 	-0.463097 	-0.466117 	-0.468676 	-0.470773 	-0.472405 	-0.473570 	-0.474269 	-0.474499 	-0.474260 	-0.473554 	-0.472380 	-0.470740 	-0.468635 	-0.466068 	-0.463040 	-0.459556 	-0.455618 	-0.451231 	-0.446399 	-0.441126 	-0.435417 	-0.429279 	-0.422718 	-0.415739 	-0.408351 	-0.400559 	-0.392373 	-0.383799 	-0.374847 	-0.365525 	-0.355843 	-0.345809 	-0.335435 	-0.324730 	-0.313705 	-0.302370 	-0.290737 	-0.278818 	-0.266624 	-0.254167 	-0.241459 	-0.228513 	-0.215342 	-0.201959 	-0.188377 	-0.174610 	-0.160670 	-0.146572 	-0.132329 	-0.117956 	-0.103467 	-0.088876 	-0.074198 	-0.059446 	-0.044636 	-0.029782 	-0.014898 	-0.000000 	
-0.000000 	-0.014487 	-0.028959 	-0.043403 	-0.057804 	-0.072148 	-0.086421 	-0.100608 	-0.114696 	-0.128671 	-0.142520 	-0.156227 	-0.169781 	-0.183166 	-0.196371 	-0.209383 	-0.222187 	-0.234772 	-0.247126 	-0.259235 	-0.271089 	-0.282675 	-0.293982 	-0.304999 	-0.315715 	-0.326118 	-0.336200 	-0.345950 	-0.355359 	-0.364417 	-0.373114 	-0.381444 	-0.389397 	-0.396965 	-0.404141 	-0.410919 	-0.417290 	-0.423250 	-0.428792 	-0.433910 	-0.438600 	-0.442857 	-0.446677 	-0.450055 	-0.452990 	-0.455477 	-0.457515 	-0.459100 	-0.460233 	-0.460912 	-0.461135 	-0.460903 	-0.460216 	-0.459075 	-0.457481 	-0.455436 	-0.452941 	-0.449998 	-0.446612 	-0.442785 	-0.438521 	-0.433825 	-0.428700 	-0.423153 	-0.417187 	-0.410811 	-0.404029 	-0.396848 	-0.389276 	-0.381320 	-0.372988 	-0.364288 	-0.355228 	-0.345819 	-0.336068 	-0.325986 	-0.315582 	-0.304867 	-0.293852 	-0.282547 	-0.270963 	-0.259113 	-0.247006 	-0.234657 	-0.222076 	-0.209276 	-0.196270 	-0.183070 	-0.169690 	-0.156143 	-0.142442 	-0.128601 	-0.114633 	-0.100552 	-0.086372 	-0.072107 	-0.057771 	-0.043378 	-0.028943 	-0.014478 	-0.000000 	
-0.000000 	-0.014053 	-0.028091 	-0.042103 	-0.056072 	-0.069986 	-0.083832 	-0.097594 	-0.111260 	-0.124817 	-0.138250 	-0.151547 	-0.164694 	-0.177679 	-0.190488 	-0.203110 	-0.215531 	-0.227739 	-0.239722 	-0.251469 	-0.262967 	-0.274206 	-0.285174 	-0.295861 	-0.306256 	-0.316348 	-0.326128 	-0.335585 	-0.344712 	-0.353498 	-0.361935 	-0.370015 	-0.377729 	-0.385071 	-0.392032 	-0.398606 	-0.404787 	-0.410568 	-0.415943 	-0.420908 	-0.425458 	-0.429587 	-0.433292 	-0.436569 	-0.439416 	-0.441828 	-0.443804 	-0.445343 	-0.446441 	-0.447099 	-0.447316 	-0.447091 	-0.446424 	-0.445318 	-0.443771 	-0.441787 	-0.439366 	-0.436512 	-0.433227 	-0.429515 	-0.425379 	-0.420823 	-0.415852 	-0.410470 	-0.404684 	-0.398498 	-0.391919 	-0.384954 	-0.377609 	-0.369891 	-0.361808 	-0.353369 	-0.344581 	-0.335453 	-0.325995 	-0.316215 	-0.306123 	-0.295729 	-0.285044 	-0.274078 	-0.262841 	-0.251346 	-0.239602 	-0.227623 	-0.215419 	-0.203003 	-0.190387 	-0.177583 	-0.164604 	-0.151463 	-0.138173 	-0.124746 	-0.111197 	-0.097538 	-0.083783 	-0.069946 	-0.056039 	-0.042078 	-0.028075 	-0.014044 	-0.000000 	
-0.000000 	-0.013605 	-0.027196 	-0.040761 	-0.054285 	-0.067756 	-0.081160 	-0.094484 	-0.107714 	-0.120839 	-0.133844 	-0.146717 	-0.159445 	-0.172016 	-0.184417 	-0.196636 	-0.208661 	-0.220480 	-0.232082 	-0.243454 	-0.254586 	-0.265466 	-0.276085 	-0.286431 	-0.296494 	-0.306264 	-0.315732 	-0.324889 	-0.333724 	-0.342230 	-0.350398 	-0.358220 	-0.365689 	-0.372796 	-0.379535 	-0.385900 	-0.391883 	-0.397480 	-0.402684 	-0.407491 	-0.411895 	-0.415892 	-0.419479 	-0.422652 	-0.425407 	-0.427743 	-0.429656 	-0.431145 	-0.432209 	-0.432845 	-0.433055 	-0.432837 	-0.432192 	-0.431120 	-0.429623 	-0.427701 	-0.425358 	-0.422595 	-0.419415 	-0.415821 	-0.411816 	-0.407405 	-0.402593 	-0.397383 	-0.391781 	-0.385792 	-0.379423 	-0.372679 	-0.365568 	-0.358097 	-0.350272 	-0.342101 	-0.333594 	-0.324757 	-0.315600 	-0.306132 	-0.296362 	-0.286299 	-0.275955 	-0.265338 	-0.254460 	-0.243331 	-0.231962 	-0.220365 	-0.208550 	-0.196530 	-0.184316 	-0.171920 	-0.159355 	-0.146633 	-0.133767 	-0.120768 	-0.107651 	-0.094428 	-0.081112 	-0.067715 	-0.054252 	-0.040736 	-0.027180 	-0.013597 	-0.000000 	
-0.000000 	-0.013143 	-0.026274 	-0.039379 	-0.052444 	-0.065458 	-0.078408 	-0.091280 	-0.104062 	-0.116741 	-0.129305 	-0.141742 	-0.154038 	-0.166183 	-0.178164 	-0.189968 	-0.201585 	-0.213004 	-0.224212 	-0.235198 	-0.245953 	-0.256464 	-0.266723 	-0.276718 	-0.286439 	-0.295878 	-0.305025 	-0.313871 	-0.322407 	-0.330624 	-0.338515 	-0.346072 	-0.353287 	-0.360153 	-0.366664 	-0.372812 	-0.378593 	-0.384000 	-0.389027 	-0.393670 	-0.397925 	-0.401787 	-0.405252 	-0.408317 	-0.410979 	-0.413235 	-0.415083 	-0.416522 	-0.417549 	-0.418164 	-0.418366 	-0.418156 	-0.417532 	-0.416497 	-0.415050 	-0.413194 	-0.410930 	-0.408260 	-0.405188 	-0.401716 	-0.397847 	-0.393586 	-0.388936 	-0.383903 	-0.378491 	-0.372705 	-0.366552 	-0.360037 	-0.353167 	-0.345949 	-0.338390 	-0.330496 	-0.322277 	-0.313740 	-0.304894 	-0.295747 	-0.286308 	-0.276587 	-0.266593 	-0.256337 	-0.245828 	-0.235076 	-0.224093 	-0.212889 	-0.201475 	-0.189862 	-0.178063 	-0.166088 	-0.153949 	-0.141659 	-0.129229 	-0.116671 	-0.103999 	-0.091224 	-0.078360 	-0.065418 	-0.052412 	-0.039354 	-0.026258 	-0.013135 	-0.000000 	
-0.000000 	-0.012669 	-0.025326 	-0.037958 	-0.050552 	-0.063096 	-0.075578 	-0.087986 	-0.100307 	-0.112528 	-0.124639 	-0.136627 	-0.148480 	-0.160186 	-0.171734 	-0.183113 	-0.194311 	-0.205317 	-0.216120 	-0.226710 	-0.237076 	-0.247209 	-0.257097 	-0.266731 	-0.276102 	-0.285200 	-0.294017 	-0.302543 	-0.310771 	-0.318692 	-0.326298 	-0.333582 	-0.340536 	-0.347155 	-0.353430 	-0.359357 	-0.364929 	-0.370140 	-0.374986 	-0.379462 	-0.383563 	-0.387285 	-0.390625 	-0.393579 	-0.396145 	-0.398319 	-0.400101 	-0.401487 	-0.402477 	-0.403070 	-0.403265 	-0.403062 	-0.402461 	-0.401463 	-0.400068 	-0.398279 	-0.396096 	-0.393523 	-0.390561 	-0.387214 	-0.383485 	-0.379378 	-0.374896 	-0.370044 	-0.364827 	-0.359251 	-0.353320 	-0.347040 	-0.340418 	-0.333460 	-0.326174 	-0.318565 	-0.310643 	-0.302414 	-0.293887 	-0.285070 	-0.275972 	-0.266602 	-0.256969 	-0.247083 	-0.236953 	-0.226589 	-0.216003 	-0.205203 	-0.194201 	-0.183008 	-0.171634 	-0.160092 	-0.148391 	-0.136544 	-0.124563 	-0.112459 	-0.100244 	-0.087931 	-0.075531 	-0.063056 	-0.050520 	-0.037933 	-0.025310 	-0.012661 	-0.000000 	
