VARIABLES="X","Y","U","V","P"
1.000000 0.740000 -0.000000 0.460793 0.000000
1.000000 0.750000 -0.000000 0.446974 0.000000
1.000000 0.760000 -0.000000 0.432714 0.000000
1.000000 0.770000 -0.000000 0.418026 0.000000
1.000000 0.780000 -0.000000 0.402926 0.000000
1.000000 0.790000 -0.000000 0.387429 0.000000
1.000000 0.800000 -0.000000 0.371549 0.000000
1.000000 0.810000 -0.000000 0.355302 0.000000
1.000000 0.820000 -0.000000 0.338705 0.000000
1.000000 0.830000 -0.000000 0.321774 0.000000
1.000000 0.840000 -0.000000 0.304525 0.000000
1.000000 0.850000 -0.000000 0.286975 0.000000
1.000000 0.860000 -0.000000 0.269142 0.000000
1.000000 0.870000 -0.000000 0.251044 0.000000
1.000000 0.880000 -0.000000 0.232698 0.000000
1.000000 0.890000 -0.000000 0.214122 0.000000
1.000000 0.900000 -0.000000 0.195335 0.000000
1.000000 0.910000 -0.000000 0.176355 0.000000
1.000000 0.920000 -0.000000 0.157201 0.000000
1.000000 0.930000 -0.000000 0.137892 0.000000
1.000000 0.940000 -0.000000 0.118447 0.000000
1.000000 0.950000 -0.000000 0.098885 0.000000
1.000000 0.960000 -0.000000 0.079225 0.000000
1.000000 0.970000 -0.000000 0.059487 0.000000
1.000000 0.980000 -0.000000 0.039691 0.000000
1.000000 0.990000 -0.000000 0.019855 0.000000
1.000000 1.000000 -0.000000 0.000000 0.000000
0.990000 0.000000 0.019855 0.000000 0.000000
0.990000 0.010000 0.019845 0.019845 0.000000
0.990000 0.020000 0.019815 0.039670 0.000000
0.990000 0.030000 0.019765 0.059456 0.000000
0.990000 0.040000 0.019696 0.079184 0.000000
0.990000 0.050000 0.019607 0.098833 0.000000
0.990000 0.060000 0.019499 0.118385 0.000000
0.990000 0.070000 0.019372 0.137820 0.000000
0.990000 0.080000 0.019226 0.157119 0.000000
0.990000 0.090000 0.019061 0.176263 0.000000
0.990000 0.100000 0.018877 0.195232 0.000000
0.990000 0.110000 0.018674 0.214010 0.000000
0.990000 0.120000 0.018453 0.232575 0.000000
0.990000 0.130000 0.018214 0.250912 0.000000
0.990000 0.140000 0.017957 0.269001 0.000000
0.990000 0.150000 0.017682 0.286824 0.000000
0.990000 0.160000 0.017390 0.304364 0.000000
0.990000 0.170000 0.017080 0.321604 0.000000
0.990000 0.180000 0.016754 0.338526 0.000000
0.990000 0.190000 0.016411 0.355115 0.000000
0.990000 0.200000 0.016052 0.371352 0.000000
0.990000 0.210000 0.015678 0.387224 0.000000
0.990000 0.220000 0.015287 0.402713 0.000000
0.990000 0.230000 0.014882 0.417805 0.000000
0.990000 0.240000 0.014462 0.432484 0.000000
0.990000 0.250000 0.014028 0.446737 0.000000
0.990000 0.260000 0.013580 0.460548 0.000000
0.990000 0.270000 0.013119 0.473906 0.000000
0.990000 0.280000 0.012644 0.486795 0.000000
0.990000 0.290000 0.012158 0.499204 0.000000
0.990000 0.300000 0.011659 0.511121 0.000000
0.990000 0.310000 0.011148 0.522533 0.000000
0.990000 0.320000 0.010627 0.533429 0.000000
0.990000 0.330000 0.010095 0.543799 0.000000
0.990000 0.340000 0.009554 0.553633 0.000000
0.990000 0.350000 0.009003 0.562920 0.000000
0.990000 0.360000 0.008443 0.571651 0.000000
0.990000 0.370000 0.007874 0.579819 0.000000
0.990000 0.380000 0.007298 0.587414 0.000000
0.990000 0.390000 0.006715 0.594429 0.000000
0.990000 0.400000 0.006125 0.600858 0.000000
0.990000 0.410000 0.005529 0.606694 0.000000
0.990000 0.420000 0.004928 0.611931 0.000000
0.990000 0.430000 0.004321 0.616564 0.000000
0.990000 0.440000 0.003711 0.620589 0.000000
0.990000 0.450000 0.003097 0.624002 0.000000
0.990000 0.460000 0.002479 0.626798 0.000000
0.990000 0.470000 0.001860 0.628976 0.000000
0.990000 0.480000 0.001238 0.630534 0.000000
0.990000 0.490000 0.000615 0.631469 0.000000
0.990000 0.500000 -0.000008 0.631781 0.000000
0.990000 0.510000 -0.000632 0.631469 0.000000
0.990000 0.520000 -0.001255 0.630534 0.000000
0.990000 0.530000 -0.001876 0.628977 0.000000
0.990000 0.540000 -0.002496 0.626800 0.000000
0.990000 0.550000 -0.003113 0.624004 0.000000
0.990000 0.560000 -0.003728 0.620592 0.000000
0.990000 0.570000 -0.004338 0.616567 0.000000
0.990000 0.580000 -0.004944 0.611934 0.000000
0.990000 0.590000 -0.005546 0.606697 0.000000
0.990000 0.600000 -0.006142 0.600862 0.000000
0.990000 0.610000 -0.006732 0.594433 0.000000
0.990000 0.620000 -0.007315 0.587418 0.000000
0.990000 0.630000 -0.007891 0.579823 0.000000
0.990000 0.640000 -0.008460 0.571656 0.000000
0.990000 0.650000 -0.009020 0.562925 0.000000
0.990000 0.660000 -0.009571 0.553638 0.000000
0.990000 0.670000 -0.010112 0.543805 0.000000
0.990000 0.680000 -0.010644 0.533435 0.000000
0.990000 0.690000 -0.011165 0.522539 0.000000
0.990000 0.700000 -0.011676 0.511127 0.000000
0.990000 0.710000 -0.012174 0.499211 0.000000
0.990000 0.720000 -0.012661 0.486802 0.000000
0.990000 0.730000 -0.013135 0.473912 0.000000
0.990000 0.740000 -0.013597 0.460555 0.000000
0.990000 0.750000 -0.014044 0.446743 0.000000
0.990000 0.760000 -0.014478 0.432491 0.000000
0.990000 0.770000 -0.014898 0.417811 0.000000
0.990000 0.780000 -0.015303 0.402719 0.000000
0.990000 0.790000 -0.015693 0.387230 0.000000
0.990000 0.800000 -0.016067 0.371359 0.000000
0.990000 0.810000 -0.016426 0.355121 0.000000
0.990000 0.820000 -0.016768 0.338532 0.000000
0.990000 0.830000 -0.017094 0.321610 0.000000
0.990000 0.840000 -0.017403 0.304370 0.000000
0.990000 0.850000 -0.017695 0.286829 0.000000
0.990000 0.860000 -0.017969 0.269006 0.000000
0.990000 0.870000 -0.018226 0.250917 0.000000
0.990000 0.880000 -0.018464 0.232580 0.000000
0.990000 0.890000 -0.018685 0.214014 0.000000
0.990000 0.900000 -0.018886 0.195236 0.000000
0.990000 0.910000 -0.019070 0.176266 0.000000
0.990000 0.920000 -0.019234 0.157122 0.000000
0.990000 0.930000 -0.019379 0.137823 0.000000
0.990000 0.940000 -0.019506 0.118387 0.000000
0.990000 0.950000 -0.019613 0.098835 0.000000
0.990000 0.960000 -0.019700 0.079186 0.000000
0.990000 0.970000 -0.019768 0.059458 0.000000
0.990000 0.980000 -0.019817 0.039671 0.000000
0.990000 0.990000 -0.019846 0.019845 0.000000
0.990000 1.000000 -0.019855 0.000000 0.000000
0.980000 0.000000 0.039691 0.000000 0.000000
0.980000 0.010000 0.039670 0.019815 0.000000
0.980000 0.020000 0.039610 0.039610 0.000000
0.980000 0.030000 0.039510 0.059366 0.000000
0.980000 0.040000 0.039372 0.079064 0.000000
0.980000 0.050000 0.039195 0.098683 0.000000
0.980000 0.060000 0.038979 0.118206 0.000000
0.980000 0.070000 0.038725 0.137611 0.000000
0.980000 0.080000 0.038433 0.156881 0.000000
0.980000 0.090000 0.038102 0.175995 0.000000
0.980000 0.100000 0.037735 0.194936 0.000000
0.980000 0.110000 0.037330 0.213685 0.000000
0.980000 0.120000 0.036888 0.232223 0.000000
0.980000 0.130000 0.036410 0.250531 0.000000
0.980000 0.140000 0.035896 0.268592 0.000000
0.980000 0.150000 0.035346 0.286388 0.000000
0.980000 0.160000 0.034762 0.303902 0.000000
0.980000 0.170000 0.034144 0.321115 0.000000
0.980000 0.180000 0.033491 0.338012 0.000000
0.980000 0.190000 0.032806 0.354575 0.000000
0.980000 0.200000 0.032089 0.370788 0.000000
0.980000 0.210000 0.031340 0.386635 0.000000
0.980000 0.220000 0.030560 0.402100 0.000000
0.980000 0.230000 0.029750 0.417169 0.000000
0.980000 0.240000 0.028910 0.431826 0.000000
0.980000 0.250000 0.028042 0.446057 0.000000
0.980000 0.260000 0.027147 0.459847 0.000000
0.980000 0.270000 0.026224 0.473184 0.000000
0.980000 0.280000 0.025276 0.486054 0.000000
0.980000 0.290000 0.024303 0.498444 0.000000
0.980000 0.300000 0.023306 0.510342 0.000000
0.980000 0.310000 0.022286 0.521737 0.000000
0.980000 0.320000 0.021244 0.532617 0.000000
0.980000 0.330000 0.020181 0.542971 0.000000
0.980000 0.340000 0.019098 0.552789 0.000000
0.980000 0.350000 0.017996 0.562062 0.000000
0.980000 0.360000 0.016877 0.570780 0.000000
0.980000 0.370000 0.015741 0.578935 0.000000
0.980000 0.380000 0.014589 0.586518 0.000000
0.980000 0.390000 0.013423 0.593523 0.000000
0.980000 0.400000 0.012244 0.599942 0.000000
0.980000 0.410000 0.011053 0.605769 0.000000
0.980000 0.420000 0.009850 0.610999 0.000000
0.980000 0.430000 0.008638 0.615625 0.000000
0.980000 0.440000 0.007418 0.619644 0.000000
0.980000 0.450000 0.006190 0.623051 0.000000
0.980000 0.460000 0.004956 0.625843 0.000000
0.980000 0.470000 0.003717 0.628018 0.000000
0.980000 0.480000 0.002475 0.629573 0.000000
0.980000 0.490000 0.001230 0.630507 0.000000
0.980000 0.500000 -0.000017 0.630819 0.000000
0.980000 0.510000 -0.001263 0.630508 0.000000
0.980000 0.520000 -0.002508 0.629575 0.000000
0.980000 0.530000 -0.003751 0.628021 0.000000
0.980000 0.540000 -0.004990 0.625847 0.000000
0.980000 0.550000 -0.006224 0.623055 0.000000
0.980000 0.560000 -0.007451 0.619648 0.000000
0.980000 0.570000 -0.008672 0.615630 0.000000
0.980000 0.580000 -0.009884 0.611005 0.000000
0.980000 0.590000 -0.011086 0.605776 0.000000
0.980000 0.600000 -0.012278 0.599950 0.000000
0.980000 0.610000 -0.013457 0.593532 0.000000
0.980000 0.620000 -0.014623 0.586527 0.000000
0.980000 0.630000 -0.015775 0.578944 0.000000
0.980000 0.640000 -0.016911 0.570790 0.000000
0.980000 0.650000 -0.018030 0.562073 0.000000
0.980000 0.660000 -0.019132 0.552800 0.000000
0.980000 0.670000 -0.020215 0.542982 0.000000
0.980000 0.680000 -0.021278 0.532629 0.000000
0.980000 0.690000 -0.022320 0.521749 0.000000
0.980000 0.700000 -0.023340 0.510355 0.000000
0.980000 0.710000 -0.024337 0.498457 0.000000
0.980000 0.720000 -0.025310 0.486067 0.000000
0.980000 0.730000 -0.026258 0.473197 0.000000
0.980000 0.740000 -0.027180 0.459861 0.000000
0.980000 0.750000 -0.028075 0.446070 0.000000
0.980000 0.760000 -0.028943 0.431839 0.000000
0.980000 0.770000 -0.029782 0.417182 0.000000
0.980000 0.780000 -0.030591 0.402113 0.000000
0.980000 0.790000 -0.031371 0.386648 0.000000
0.980000 0.800000 -0.032119 0.370800 0.000000
0.980000 0.810000 -0.032836 0.354587 0.000000
0.980000 0.820000 -0.033520 0.338024 0.000000
0.980000 0.830000 -0.034172 0.321127 0.000000
0.980000 0.840000 -0.034789 0.303913 0.000000
0.980000 0.850000 -0.035372 0.286399 0.000000
0.980000 0.860000 -0.035921 0.268603 0.000000
0.980000 0.870000 -0.036433 0.250541 0.000000
0.980000 0.880000 -0.036910 0.232232 0.000000
0.980000 0.890000 -0.037351 0.213694 0.000000
0.980000 0.900000 -0.037754 0.194944 0.000000
0.980000 0.910000 -0.038120 0.176003 0.000000
0.980000 0.920000 -0.038449 0.156887 0.000000
0.980000 0.930000 -0.038740 0.137617 0.000000
0.980000 0.940000 -0.038992 0.118211 0.000000
0.980000 0.950000 -0.039206 0.098688 0.000000
0.980000 0.960000 -0.039381 0.079067 0.000000
0.980000 0.970000 -0.039517 0.059369 0.000000
0.980000 0.980000 -0.039614 0.039612 0.000000
0.980000 0.990000 -0.039672 0.019816 0.000000
0.980000 1.000000 -0.039691 0.000000 0.000000
0.970000 0.000000 0.059487 0.000000 0.000000
0.970000 0.010000 0.059456 0.019765 0.000000
0.970000 0.020000 0.059366 0.039511 0.000000
0.970000 0.030000 0.059217 0.059218 0.000000
0.970000 0.040000 0.059010 0.078866 0.000000
0.970000 0.050000 0.058744 0.098436 0.000000
0.970000 0.060000 0.058421 0.117910 0.000000
0.970000 0.070000 0.058040 0.137266 0.000000
0.970000 0.080000 0.057602 0.156488 0.000000
0.970000 0.090000 0.057107 0.175555 0.000000
0.970000 0.100000 0.056555 0.194448 0.000000
0.970000 0.110000 0.055948 0.213150 0.000000
0.970000 0.120000 0.055286 0.231641 0.000000
0.970000 0.130000 0.054570 0.249903 0.000000
0.970000 0.140000 0.053799 0.267919 0.000000
0.970000 0.150000 0.052976 0.285670 0.000000
0.970000 0.160000 0.052100 0.303140 0.000000
0.970000 0.170000 0.051173 0.320310 0.000000
0.970000 0.180000 0.050196 0.337164 0.000000
0.970000 0.190000 0.049169 0.353686 0.000000
0.970000 0.200000 0.048094 0.369858 0.000000
0.970000 0.210000 0.046971 0.385665 0.000000
0.970000 0.220000 0.045802 0.401092 0.000000
0.970000 0.230000 0.044588 0.416122 0.000000
0.970000 0.240000 0.043330 0.430742 0.000000
0.970000 0.250000 0.042029 0.444937 0.000000
0.970000 0.260000 0.040686 0.458693 0.000000
0.970000 0.270000 0.039304 0.471997 0.000000
0.970000 0.280000 0.037883 0.484834 0.000000
0.970000 0.290000 0.036425 0.497193 0.000000
0.970000 0.300000 0.034930 0.509061 0.000000
0.970000 0.310000 0.033401 0.520427 0.000000
0.970000 0.320000 0.031840 0.531279 0.000000
0.970000 0.330000 0.030247 0.541608 0.000000
0.970000 0.340000 0.028624 0.551401 0.000000
0.970000 0.350000 0.026972 0.560651 0.000000
0.970000 0.360000 0.025295 0.569347 0.000000
0.970000 0.370000 0.023592 0.577481 0.000000
0.970000 0.380000 0.021866 0.585046 0.000000
0.970000 0.390000 0.020118 0.592033 0.000000
0.970000 0.400000 0.018351 0.598436 0.000000
0.970000 0.410000 0.016565 0.604248 0.000000
0.970000 0.420000 0.014763 0.609465 0.000000
0.970000 0.430000 0.012947 0.614079 0.000000
0.970000 0.440000 0.011118 0.618088 0.000000
0.970000 0.450000 0.009277 0.621487 0.000000
0.970000 0.460000 0.007428 0.624273 0.000000
0.970000 0.470000 0.005571 0.626442 0.000000
0.970000 0.480000 0.003709 0.627994 0.000000
0.970000 0.490000 0.001843 0.628925 0.000000
0.970000 0.500000 -0.000025 0.629236 0.000000
0.970000 0.510000 -0.001893 0.628927 0.000000
0.970000 0.520000 -0.003759 0.627996 0.000000
0.970000 0.530000 -0.005621 0.626446 0.000000
0.970000 0.540000 -0.007478 0.624278 0.000000
0.970000 0.550000 -0.009328 0.621493 0.000000
0.970000 0.560000 -0.011168 0.618095 0.000000
0.970000 0.570000 -0.012997 0.614088 0.000000
0.970000 0.580000 -0.014814 0.609474 0.000000
0.970000 0.590000 -0.016616 0.604259 0.000000
0.970000 0.600000 -0.018402 0.598448 0.000000
0.970000 0.610000 -0.020169 0.592046 0.000000
0.970000 0.620000 -0.021917 0.585059 0.000000
0.970000 0.630000 -0.023643 0.577496 0.000000
0.970000 0.640000 -0.025346 0.569362 0.000000
0.970000 0.650000 -0.027024 0.560667 0.000000
0.970000 0.660000 -0.028675 0.551418 0.000000
0.970000 0.670000 -0.030298 0.541625 0.000000
0.970000 0.680000 -0.031891 0.531297 0.000000
0.970000 0.690000 -0.033452 0.520446 0.000000
0.970000 0.700000 -0.034981 0.509080 0.000000
0.970000 0.710000 -0.036475 0.497212 0.000000
0.970000 0.720000 -0.037933 0.484853 0.000000
0.970000 0.730000 -0.039354 0.472016 0.000000
0.970000 0.740000 -0.040736 0.458713 0.000000
0.970000 0.750000 -0.042078 0.444957 0.000000
0.970000 0.760000 -0.043378 0.430762 0.000000
0.970000 0.770000 -0.044636 0.416142 0.000000
0.970000 0.780000 -0.045849 0.401111 0.000000
0.970000 0.790000 -0.047017 0.385684 0.000000
0.970000 0.800000 -0.048139 0.369877 0.000000
0.970000 0.810000 -0.049213 0.353704 0.000000
0.970000 0.820000 -0.050239 0.337182 0.000000
0.970000 0.830000 -0.051215 0.320328 0.000000
0.970000 0.840000 -0.052141 0.303157 0.000000
0.970000 0.850000 -0.053015 0.285687 0.000000
0.970000 0.860000 -0.053837 0.267935 0.000000
0.970000 0.870000 -0.054605 0.249918 0.000000
0.970000 0.880000 -0.055320 0.231655 0.000000
0.970000 0.890000 -0.055980 0.213163 0.000000
0.970000 0.900000 -0.056585 0.194460 0.000000
0.970000 0.910000 -0.057134 0.175565 0.000000
0.970000 0.920000 -0.057626 0.156498 0.000000
0.970000 0.930000 -0.058062 0.137275 0.000000
0.970000 0.940000 -0.058440 0.117917 0.000000
0.970000 0.950000 -0.058760 0.098443 0.000000
0.970000 0.960000 -0.059023 0.078871 0.000000
0.970000 0.970000 -0.059227 0.059222 0.000000
0.970000 0.980000 -0.059373 0.039514 0.000000
0.970000 0.990000 -0.059460 0.019767 0.000000
0.970000 1.000000 -0.059487 0.000000 0.000000
0.960000 0.000000 0.079225 0.000000 0.000000
0.960000 0.010000 0.079183 0.019696 0.000000
0.960000 0.020000 0.079063 0.039373 0.000000
0.960000 0.030000 0.078865 0.059011 0.000000
0.960000 0.040000 0.078589 0.078590 0.000000
0.960000 0.050000 0.078235 0.098092 0.000000
0.960000 0.060000 0.077805 0.117497 0.000000
0.960000 0.070000 0.077297 0.136787 0.000000
0.960000 0.080000 0.076714 0.155941 0.000000
0.960000 0.090000 0.076054 0.174941 0.000000
0.960000 0.100000 0.075320 0.193768 0.000000
0.960000 0.110000 0.074512 0.212404 0.000000
0.960000 0.120000 0.073630 0.230831 0.000000
0.960000 0.130000 0.072676 0.249029 0.000000
0.960000 0.140000 0.071650 0.266982 0.000000
0.960000 0.150000 0.070553 0.284671 0.000000
0.960000 0.160000 0.069387 0.302079 0.000000
0.960000 0.170000 0.068152 0.319189 0.000000
0.960000 0.180000 0.066851 0.335984 0.000000
0.960000 0.190000 0.065483 0.352448 0.000000
0.960000 0.200000 0.064051 0.368563 0.000000
0.960000 0.210000 0.062556 0.384315 0.000000
0.960000 0.220000 0.060999 0.399688 0.000000
0.960000 0.230000 0.059382 0.414666 0.000000
0.960000 0.240000 0.057706 0.429235 0.000000
0.960000 0.250000 0.055974 0.443380 0.000000
0.960000 0.260000 0.054186 0.457087 0.000000
0.960000 0.270000 0.052345 0.470344 0.000000
0.960000 0.280000 0.050453 0.483136 0.000000
0.960000 0.290000 0.048510 0.495452 0.000000
0.960000 0.300000 0.046520 0.507279 0.000000
0.960000 0.310000 0.044484 0.518605 0.000000
0.960000 0.320000 0.042404 0.529419 0.000000
0.960000 0.330000 0.040282 0.539711 0.000000
0.960000 0.340000 0.038121 0.549470 0.000000
0.960000 0.350000 0.035922 0.558687 0.000000
0.960000 0.360000 0.033687 0.567353 0.000000
0.960000 0.370000 0.031420 0.575459 0.000000
0.960000 0.380000 0.029121 0.582997 0.000000
0.960000 0.390000 0.026794 0.589960 0.000000
0.960000 0.400000 0.024440 0.596341 0.000000
0.960000 0.410000 0.022062 0.602133 0.000000
0.960000 0.420000 0.019662 0.607331 0.000000
0.960000 0.430000 0.017243 0.611930 0.000000
0.960000 0.440000 0.014806 0.615924 0.000000
0.960000 0.450000 0.012356 0.619312 0.000000
0.960000 0.460000 0.009893 0.622088 0.000000
0.960000 0.470000 0.007420 0.624250 0.000000
0.960000 0.480000 0.004939 0.625796 0.000000
0.960000 0.490000 0.002454 0.626724 0.000000
0.960000 0.500000 -0.000033 0.627035 0.000000
0.960000 0.510000 -0.002521 0.626726 0.000000
0.960000 0.520000 -0.005006 0.625799 0.000000
0.960000 0.530000 -0.007486 0.624255 0.000000
0.960000 0.540000 -0.009959 0.622094 0.000000
0.960000 0.550000 -0.012423 0.619320 0.000000
0.960000 0.560000 -0.014874 0.615934 0.000000
0.960000 0.570000 -0.017310 0.611941 0.000000
0.960000 0.580000 -0.019729 0.607343 0.000000
0.960000 0.590000 -0.022129 0.602147 0.000000
0.960000 0.600000 -0.024507 0.596356 0.000000
0.960000 0.610000 -0.026861 0.589977 0.000000
0.960000 0.620000 -0.029189 0.583015 0.000000
0.960000 0.630000 -0.031488 0.575478 0.000000
0.960000 0.640000 -0.033755 0.567373 0.000000
0.960000 0.650000 -0.035990 0.558709 0.000000
0.960000 0.660000 -0.038189 0.549493 0.000000
0.960000 0.670000 -0.040350 0.539734 0.000000
0.960000 0.680000 -0.042472 0.529443 0.000000
0.960000 0.690000 -0.044552 0.518629 0.000000
0.960000 0.700000 -0.046588 0.507304 0.000000
0.960000 0.710000 -0.048578 0.495478 0.000000
0.960000 0.720000 -0.050520 0.483162 0.000000
0.960000 0.730000 -0.052412 0.470370 0.000000
0.960000 0.740000 -0.054252 0.457114 0.000000
0.960000 0.750000 -0.056039 0.443406 0.000000
0.960000 0.760000 -0.057771 0.429261 0.000000
0.960000 0.770000 -0.059446 0.414692 0.000000
0.960000 0.780000 -0.061062 0.399714 0.000000
0.960000 0.790000 -0.062618 0.384341 0.000000
0.960000 0.800000 -0.064112 0.368589 0.000000
0.960000 0.810000 -0.065543 0.352473 0.000000
0.960000 0.820000 -0.066909 0.336009 0.000000
0.960000 0.830000 -0.068209 0.319213 0.000000
0.960000 0.840000 -0.069441 0.302102 0.000000
0.960000 0.850000 -0.070605 0.284693 0.000000
0.960000 0.860000 -0.071700 0.267003 0.000000
0.960000 0.870000 -0.072723 0.249049 0.000000
0.960000 0.880000 -0.073675 0.230849 0.000000
0.960000 0.890000 -0.074554 0.212421 0.000000
0.960000 0.900000 -0.075360 0.193784 0.000000
0.960000 0.910000 -0.076091 0.174955 0.000000
0.960000 0.920000 -0.076747 0.155954 0.000000
0.960000 0.930000 -0.077327 0.136798 0.000000
0.960000 0.940000 -0.077830 0.117507 0.000000
0.960000 0.950000 -0.078257 0.098101 0.000000
0.960000 0.960000 -0.078607 0.078597 0.000000
0.960000 0.970000 -0.078878 0.059016 0.000000
0.960000 0.980000 -0.079072 0.039376 0.000000
0.960000 0.990000 -0.079188 0.019698 0.000000
0.960000 1.000000 -0.079225 0.000000 0.000000
0.950000 0.000000 0.098885 0.000000 0.000000
0.950000 0.010000 0.098833 0.019608 0.000000
0.950000 0.020000 0.098682 0.039196 0.000000
0.950000 0.030000 0.098435 0.058746 0.000000
0.950000 0.040000 0.098090 0.078237 0.000000
0.950000 0.050000 0.097649 0.097651 0.000000
0.950000 0.060000 0.097112 0.116969 0.000000
0.950000 0.070000 0.096478 0.136172 0.000000
0.950000 0.080000 0.095750 0.155240 0.000000
0.950000 0.090000 0.094927 0.174154 0.000000
0.950000 0.100000 0.094011 0.192897 0.000000
0.950000 0.110000 0.093002 0.211449 0.000000
0.950000 0.120000 0.091901 0.229793 0.000000
0.950000 0.130000 0.090710 0.247910 0.000000
0.950000 0.140000 0.089429 0.265782 0.000000
0.950000 0.150000 0.088060 0.283391 0.000000
0.950000 0.160000 0.086605 0.300721 0.000000
0.950000 0.170000 0.085064 0.317754 0.000000
0.950000 0.180000 0.083439 0.334474 0.000000
0.950000 0.190000 0.081732 0.350863 0.000000
0.950000 0.200000 0.079945 0.366906 0.000000
0.950000 0.210000 0.078079 0.382587 0.000000
0.950000 0.220000 0.076135 0.397890 0.000000
0.950000 0.230000 0.074117 0.412801 0.000000
0.950000 0.240000 0.072026 0.427304 0.000000
0.950000 0.250000 0.069863 0.441386 0.000000
0.950000 0.260000 0.067632 0.455032 0.000000
0.950000 0.270000 0.065334 0.468228 0.000000
0.950000 0.280000 0.062972 0.480963 0.000000
0.950000 0.290000 0.060548 0.493223 0.000000
0.950000 0.300000 0.058064 0.504997 0.000000
0.950000 0.310000 0.055523 0.516272 0.000000
0.950000 0.320000 0.052927 0.527038 0.000000
0.950000 0.330000 0.050278 0.537283 0.000000
0.950000 0.340000 0.047581 0.546999 0.000000
0.950000 0.350000 0.044836 0.556174 0.000000
0.950000 0.360000 0.042047 0.564801 0.000000
0.950000 0.370000 0.039216 0.572871 0.000000
0.950000 0.380000 0.036347 0.580375 0.000000
0.950000 0.390000 0.033442 0.587306 0.000000
0.950000 0.400000 0.030504 0.593658 0.000000
0.950000 0.410000 0.027536 0.599424 0.000000
0.950000 0.420000 0.024541 0.604599 0.000000
