-0.195335 	-0.195248 	-0.194967 	-0.194494 	-0.193828 	-0.192970 	-0.191922 	-0.190685 	-0.189258 	-0.187645 	-0.185846 	-0.183864 	-0.181700 	-0.179356 	-0.176835 	-0.174139 	-0.171271 	-0.168233 	-0.165030 	-0.161663 	-0.158136 	-0.154453 	-0.150618 	-0.146634 	-0.142504 	-0.138234 	-0.133828 	-0.129289 	-0.124622 	-0.119833 	-0.114924 	-0.109903 	-0.104773 	-0.099539 	-0.094207 	-0.088782 	-0.083269 	-0.077675 	-0.072003 	-0.066261 	-0.060453 	-0.054585 	-0.048664 	-0.042694 	-0.036683 	-0.030635 	-0.024558 	-0.018456 	-0.012336 	-0.006204 	-0.000066 	0.006072 	0.012204 	0.018324 	0.024425 	0.030503 	0.036549 	0.042560 	0.048529 	0.054449 	0.060316 	0.066123 	0.071865 	0.077535 	0.083129 	0.088641 	0.094065 	0.099396 	0.104629 	0.109758 	0.114779 	0.119687 	0.124476 	0.129143 	0.133682 	0.138089 	0.142360 	0.146490 	0.150476 	0.154313 	0.157998 	0.161527 	0.164896 	0.168103 	0.171144 	0.174016 	0.176717 	0.179243 	0.181592 	0.183763 	0.185752 	0.187558 	0.189179 	0.190613 	0.191859 	0.192917 	0.193784 	0.194460 	0.194944 	0.195236 	0.195335 	
-0.214122 	-0.214027 	-0.213719 	-0.213200 	-0.212470 	-0.211531 	-0.210382 	-0.209025 	-0.207461 	-0.205693 	-0.203721 	-0.201548 	-0.199176 	-0.196606 	-0.193843 	-0.190887 	-0.187744 	-0.184414 	-0.180902 	-0.177212 	-0.173346 	-0.169309 	-0.165104 	-0.160737 	-0.156211 	-0.151530 	-0.146699 	-0.141724 	-0.136608 	-0.131358 	-0.125978 	-0.120473 	-0.114850 	-0.109113 	-0.103268 	-0.097321 	-0.091278 	-0.085145 	-0.078928 	-0.072633 	-0.066267 	-0.059835 	-0.053344 	-0.046801 	-0.040211 	-0.033582 	-0.026920 	-0.020231 	-0.013522 	-0.006801 	-0.000072 	0.006656 	0.013378 	0.020086 	0.026774 	0.033436 	0.040064 	0.046653 	0.053196 	0.059686 	0.066117 	0.072482 	0.078776 	0.084992 	0.091124 	0.097165 	0.103111 	0.108955 	0.114691 	0.120314 	0.125818 	0.131197 	0.136448 	0.141563 	0.146539 	0.151369 	0.156051 	0.160578 	0.164947 	0.169153 	0.173193 	0.177061 	0.180755 	0.184270 	0.187603 	0.190752 	0.193712 	0.196481 	0.199057 	0.201436 	0.203616 	0.205596 	0.207373 	0.208945 	0.210312 	0.211471 	0.212421 	0.213163 	0.213694 	0.214014 	0.214122 	
-0.232698 	-0.232595 	-0.232260 	-0.231696 	-0.230903 	-0.229882 	-0.228633 	-0.227159 	-0.225460 	-0.223538 	-0.221395 	-0.219033 	-0.216455 	-0.213663 	-0.210660 	-0.207448 	-0.204031 	-0.200413 	-0.196596 	-0.192586 	-0.188385 	-0.183997 	-0.179428 	-0.174682 	-0.169762 	-0.164676 	-0.159426 	-0.154019 	-0.148460 	-0.142754 	-0.136907 	-0.130925 	-0.124813 	-0.118578 	-0.112227 	-0.105764 	-0.099197 	-0.092532 	-0.085776 	-0.078935 	-0.072016 	-0.065026 	-0.057972 	-0.050861 	-0.043700 	-0.036495 	-0.029255 	-0.021986 	-0.014696 	-0.007391 	-0.000079 	0.007233 	0.014538 	0.021828 	0.029097 	0.036336 	0.043540 	0.050700 	0.057810 	0.064863 	0.071852 	0.078770 	0.085609 	0.092364 	0.099028 	0.105594 	0.112055 	0.118406 	0.124640 	0.130750 	0.136732 	0.142578 	0.148284 	0.153843 	0.159250 	0.164500 	0.169588 	0.174508 	0.179256 	0.183827 	0.188216 	0.192420 	0.196434 	0.200255 	0.203877 	0.207299 	0.210516 	0.213525 	0.216324 	0.218910 	0.221279 	0.223431 	0.225362 	0.227071 	0.228556 	0.229816 	0.230849 	0.231655 	0.232232 	0.232580 	0.232698 	
-0.251044 	-0.250933 	-0.250572 	-0.249964 	-0.249108 	-0.248006 	-0.246660 	-0.245069 	-0.243236 	-0.241163 	-0.238851 	-0.236303 	-0.233521 	-0.230509 	-0.227269 	-0.223804 	-0.220118 	-0.216214 	-0.212097 	-0.207770 	-0.203237 	-0.198504 	-0.193575 	-0.188454 	-0.183147 	-0.177659 	-0.171996 	-0.166162 	-0.160165 	-0.154009 	-0.147701 	-0.141247 	-0.134654 	-0.127927 	-0.121075 	-0.114102 	-0.107018 	-0.099827 	-0.092538 	-0.085158 	-0.077694 	-0.070153 	-0.062542 	-0.054871 	-0.047145 	-0.039373 	-0.031562 	-0.023720 	-0.015854 	-0.007974 	-0.000085 	0.007803 	0.015684 	0.023549 	0.031390 	0.039201 	0.046972 	0.054697 	0.062368 	0.069977 	0.077516 	0.084979 	0.092358 	0.099646 	0.106835 	0.113918 	0.120889 	0.127740 	0.134466 	0.141058 	0.147511 	0.153818 	0.159973 	0.165971 	0.171804 	0.177468 	0.182957 	0.188265 	0.193387 	0.198319 	0.203054 	0.207590 	0.211920 	0.216042 	0.219950 	0.223641 	0.227112 	0.230359 	0.233378 	0.236168 	0.238724 	0.241045 	0.243129 	0.244973 	0.246575 	0.247934 	0.249049 	0.249918 	0.250541 	0.250917 	0.251044 	
-0.269142 	-0.269023 	-0.268637 	-0.267984 	-0.267067 	-0.265886 	-0.264442 	-0.262737 	-0.260772 	-0.258549 	-0.256071 	-0.253339 	-0.250357 	-0.247127 	-0.243654 	-0.239939 	-0.235987 	-0.231802 	-0.227388 	-0.222749 	-0.217890 	-0.212815 	-0.207530 	-0.202040 	-0.196351 	-0.190467 	-0.184395 	-0.178141 	-0.171711 	-0.165112 	-0.158349 	-0.151430 	-0.144361 	-0.137150 	-0.129803 	-0.122328 	-0.114733 	-0.107024 	-0.099209 	-0.091297 	-0.083295 	-0.075210 	-0.067051 	-0.058826 	-0.050544 	-0.042211 	-0.033837 	-0.025430 	-0.016997 	-0.008549 	-0.000091 	0.008366 	0.016814 	0.025246 	0.033653 	0.042026 	0.050358 	0.058640 	0.066863 	0.075021 	0.083104 	0.091105 	0.099016 	0.106829 	0.114536 	0.122130 	0.129603 	0.136948 	0.144158 	0.151226 	0.158144 	0.164906 	0.171505 	0.177935 	0.184189 	0.190261 	0.196145 	0.201836 	0.207327 	0.212614 	0.217691 	0.222554 	0.227196 	0.231615 	0.235805 	0.239763 	0.243483 	0.246964 	0.250202 	0.253192 	0.255933 	0.258422 	0.260655 	0.262632 	0.264350 	0.265807 	0.267003 	0.267935 	0.268603 	0.269006 	0.269142 	
-0.286975 	-0.286848 	-0.286436 	-0.285741 	-0.284763 	-0.283504 	-0.281964 	-0.280146 	-0.278051 	-0.275681 	-0.273038 	-0.270125 	-0.266946 	-0.263502 	-0.259798 	-0.255837 	-0.251624 	-0.247161 	-0.242454 	-0.237508 	-0.232327 	-0.226916 	-0.221281 	-0.215427 	-0.209361 	-0.203087 	-0.196613 	-0.189945 	-0.183089 	-0.176052 	-0.168841 	-0.161463 	-0.153926 	-0.146237 	-0.138404 	-0.130434 	-0.122335 	-0.114115 	-0.105783 	-0.097346 	-0.088814 	-0.080193 	-0.071494 	-0.062724 	-0.053893 	-0.045008 	-0.036079 	-0.027115 	-0.018124 	-0.009115 	-0.000098 	0.008920 	0.017928 	0.026919 	0.035882 	0.044810 	0.053694 	0.062524 	0.071293 	0.079991 	0.088609 	0.097140 	0.105575 	0.113906 	0.122124 	0.130221 	0.138189 	0.146021 	0.153709 	0.161244 	0.168621 	0.175831 	0.182867 	0.189723 	0.196391 	0.202865 	0.209140 	0.215207 	0.221063 	0.226700 	0.232113 	0.237298 	0.242248 	0.246960 	0.251427 	0.255647 	0.259615 	0.263326 	0.266778 	0.269967 	0.272889 	0.275543 	0.277925 	0.280032 	0.281864 	0.283418 	0.284693 	0.285687 	0.286399 	0.286829 	0.286975 	
-0.304525 	-0.304390 	-0.303953 	-0.303215 	-0.302178 	-0.300842 	-0.299208 	-0.297278 	-0.295055 	-0.292540 	-0.289736 	-0.286645 	-0.283271 	-0.279617 	-0.275686 	-0.271483 	-0.267012 	-0.262276 	-0.257282 	-0.252033 	-0.246535 	-0.240793 	-0.234813 	-0.228602 	-0.222164 	-0.215507 	-0.208637 	-0.201561 	-0.194285 	-0.186818 	-0.179166 	-0.171337 	-0.163339 	-0.155180 	-0.146867 	-0.138410 	-0.129816 	-0.121094 	-0.112252 	-0.103299 	-0.094245 	-0.085097 	-0.075866 	-0.066560 	-0.057188 	-0.047761 	-0.038286 	-0.028773 	-0.019232 	-0.009673 	-0.000104 	0.009465 	0.019024 	0.028564 	0.038076 	0.047550 	0.056977 	0.066347 	0.075652 	0.084881 	0.094027 	0.103080 	0.112030 	0.120870 	0.129591 	0.138183 	0.146639 	0.154949 	0.163107 	0.171104 	0.178931 	0.186582 	0.194048 	0.201323 	0.208399 	0.215270 	0.221927 	0.228366 	0.234580 	0.240562 	0.246306 	0.251808 	0.257061 	0.262060 	0.266801 	0.271279 	0.275489 	0.279428 	0.283091 	0.286474 	0.289576 	0.292392 	0.294919 	0.297156 	0.299100 	0.300749 	0.302102 	0.303157 	0.303913 	0.304370 	0.304525 	
-0.321774 	-0.321632 	-0.321170 	-0.320390 	-0.319294 	-0.317882 	-0.316156 	-0.314118 	-0.311768 	-0.309111 	-0.306148 	-0.302882 	-0.299317 	-0.295456 	-0.291302 	-0.286861 	-0.282136 	-0.277133 	-0.271855 	-0.266309 	-0.260499 	-0.254432 	-0.248114 	-0.241550 	-0.234748 	-0.227714 	-0.220455 	-0.212977 	-0.205290 	-0.197400 	-0.189314 	-0.181042 	-0.172591 	-0.163970 	-0.155186 	-0.146250 	-0.137169 	-0.127952 	-0.118610 	-0.109150 	-0.099583 	-0.089917 	-0.080163 	-0.070330 	-0.060428 	-0.050466 	-0.040454 	-0.030403 	-0.020322 	-0.010221 	-0.000110 	0.010001 	0.020101 	0.030182 	0.040232 	0.050243 	0.060203 	0.070104 	0.079936 	0.089688 	0.099352 	0.108917 	0.118375 	0.127715 	0.136930 	0.146009 	0.154943 	0.163725 	0.172344 	0.180794 	0.189064 	0.197148 	0.205038 	0.212725 	0.220202 	0.227461 	0.234496 	0.241299 	0.247865 	0.254185 	0.260255 	0.266068 	0.271619 	0.276902 	0.281911 	0.286643 	0.291091 	0.295253 	0.299124 	0.302699 	0.305976 	0.308952 	0.311623 	0.313987 	0.316041 	0.317783 	0.319213 	0.320328 	0.321127 	0.321610 	0.321774 	
-0.338705 	-0.338556 	-0.338070 	-0.337250 	-0.336096 	-0.334610 	-0.332793 	-0.330647 	-0.328174 	-0.325377 	-0.322258 	-0.318820 	-0.315067 	-0.311003 	-0.306631 	-0.301956 	-0.296983 	-0.291716 	-0.286160 	-0.280322 	-0.274207 	-0.267821 	-0.261170 	-0.254261 	-0.247101 	-0.239696 	-0.232055 	-0.224184 	-0.216092 	-0.207787 	-0.199276 	-0.190568 	-0.181673 	-0.172598 	-0.163352 	-0.153945 	-0.144386 	-0.134685 	-0.124851 	-0.114894 	-0.104823 	-0.094649 	-0.084381 	-0.074031 	-0.063607 	-0.053121 	-0.042583 	-0.032003 	-0.021392 	-0.010759 	-0.000116 	0.010526 	0.021158 	0.031769 	0.042349 	0.052886 	0.063370 	0.073792 	0.084141 	0.094407 	0.104579 	0.114647 	0.124602 	0.134434 	0.144133 	0.153690 	0.163095 	0.172338 	0.181411 	0.190305 	0.199011 	0.207520 	0.215825 	0.223916 	0.231786 	0.239428 	0.246833 	0.253994 	0.260905 	0.267558 	0.273948 	0.280067 	0.285909 	0.291470 	0.296743 	0.301723 	0.306406 	0.310787 	0.314861 	0.318625 	0.322075 	0.325207 	0.328019 	0.330507 	0.332669 	0.334504 	0.336009 	0.337182 	0.338024 	0.338532 	0.338705 	
-0.355302 	-0.355146 	-0.354636 	-0.353776 	-0.352566 	-0.351007 	-0.349101 	-0.346850 	-0.344256 	-0.341321 	-0.338050 	-0.334444 	-0.330507 	-0.326243 	-0.321657 	-0.316753 	-0.311536 	-0.306011 	-0.300183 	-0.294059 	-0.287644 	-0.280945 	-0.273968 	-0.266720 	-0.259209 	-0.251442 	-0.243426 	-0.235170 	-0.226681 	-0.217969 	-0.209041 	-0.199907 	-0.190575 	-0.181055 	-0.171356 	-0.161489 	-0.151461 	-0.141285 	-0.130969 	-0.120523 	-0.109959 	-0.099287 	-0.088516 	-0.077659 	-0.066724 	-0.055725 	-0.044670 	-0.033571 	-0.022440 	-0.011287 	-0.000122 	0.011042 	0.022195 	0.033325 	0.044423 	0.055476 	0.066475 	0.077407 	0.088263 	0.099032 	0.109702 	0.120264 	0.130707 	0.141020 	0.151195 	0.161219 	0.171085 	0.180781 	0.190299 	0.199628 	0.208761 	0.217687 	0.226398 	0.234886 	0.243142 	0.251158 	0.258926 	0.266438 	0.273687 	0.280667 	0.287369 	0.293788 	0.299917 	0.305750 	0.311282 	0.316506 	0.321419 	0.326014 	0.330288 	0.334236 	0.337855 	0.341141 	0.344090 	0.346701 	0.348969 	0.350894 	0.352473 	0.353704 	0.354587 	0.355121 	0.355302 	
-0.371549 	-0.371386 	-0.370853 	-0.369953 	-0.368688 	-0.367058 	-0.365065 	-0.362711 	-0.359998 	-0.356929 	-0.353508 	-0.349737 	-0.345620 	-0.341162 	-0.336366 	-0.331238 	-0.325782 	-0.320004 	-0.313910 	-0.307505 	-0.300797 	-0.293792 	-0.286496 	-0.278916 	-0.271062 	-0.262939 	-0.254557 	-0.245923 	-0.237046 	-0.227935 	-0.218599 	-0.209047 	-0.199289 	-0.189334 	-0.179192 	-0.168873 	-0.158387 	-0.147745 	-0.136957 	-0.126034 	-0.114987 	-0.103827 	-0.092564 	-0.081210 	-0.069775 	-0.058273 	-0.046713 	-0.035107 	-0.023466 	-0.011803 	-0.000128 	0.011546 	0.023209 	0.034849 	0.046454 	0.058012 	0.069514 	0.080946 	0.092298 	0.103559 	0.114717 	0.125762 	0.136682 	0.147467 	0.158107 	0.168590 	0.178906 	0.189046 	0.198998 	0.208755 	0.218304 	0.227639 	0.236748 	0.245624 	0.254258 	0.262640 	0.270763 	0.278619 	0.286199 	0.293498 	0.300507 	0.307219 	0.313628 	0.319728 	0.325513 	0.330976 	0.336113 	0.340919 	0.345388 	0.349517 	0.353302 	0.356738 	0.359822 	0.362552 	0.364925 	0.366938 	0.368589 	0.369877 	0.370800 	0.371359 	0.371549 	
